ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,bca9b217-ef8d-40a3-878a-77ccd42ace67,11,verify all related tabs are displaying on body section or not,Tabs on body section,"there is no related tabs are displaying. eg; hardware course, software course and embedded course ",FAIL,all tabs on body section should present,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,ddd9cc65-0764-4dd1-940c-882045bfd783,12,Verify if the content inside tab is visible,content inside the tab,User not able to find related content for particular tabs,FAIL,content inside tabs must be visible,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,010beee6-6611-4df5-a4f8-72d9bf064bbc,13,Verify if the tab colors are as per specification,Tab design,Tabs design are not suitable for requirement,FAIL,Tabs design should be satisfy for requirement,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,7e2a42ea-0343-4a9b-bad0-81bfd62421c8,14,"Verify that by clicking on tab ,will navigate related page",Navigation action on tabs,navigations functionalities are not working,FAIL,Navigation functionalities should work,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,4d458462-fad1-4e3b-be47-e13cc8221e62,15,Check if the tabs hide the information unless clicked otherwise,Responsive of tabs,user not able to find hiding data action on tabs,FAIL,user should able to see responsive tabs,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,57d63bec-c4d8-45a2-bcaa-58611e511f77,16,Check if the tabs don’t have animated effects for on click action,Tabs design,user not able to find whether animated effects for on click action,FAIL,user should able to see whether tabs animated effect or not by clicking on tabs,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,bfb10618-3c91-49fa-8740-c93b929c9b5d,17,Check if the tabs are sortable for easy data viewing,length of tabs,data on tabs are not visible,FAIL,data on tabs should visible whether tab size is shorty or lengthy,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,de612e29-fac7-4b44-9420-01c00771c977,18,Check if the clicking one one tab hides the content of another,Responsive of tabs,user not able to perform action by clicking one one tab hides the content of another,FAIL,user should see responsive of  tab by clicking two tabs one by one,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,8f23a7ad-83d2-4537-ae58-778e8f471c24,19,Check the header aligned on mobile view,mobile view for header,user not able to view header align on mobile,FAIL,user must able to perform action on mobile,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,2486c829-cc97-416b-807d-20f1351b5297,20,Check the logo is aligned on the mobile view,mobile view for logo,user not able to view logo is aligned on the mobile view,FAIL,logo should not effect for mobile view,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,16822a52-a441-42eb-8ee1-e5de5adfba2a,21,Check the sidebar added for the mobile view to display all links.,mobile view for displaying links,not responsive in mobile,FAIL,links should properly display through mobile view,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,21a07372-cc58-4f76-9ba9-567226ed5fa4,22,Check the footer section aligned at the end of the page.,Footer section,user not able to see footer section,FAIL,footer section should present,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,84ecf502-edc2-4535-9939-187ebf01536b,23,Check elements is aligned at the footer section or not,Elements on footer,no elements on footer section,FAIL,elements should present on footer section,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,8e834e89-3ba2-4570-bdea-093f95e4fb8a,24,Check footer section should be the same for all pages,Footer section for all pages,user not able to see multiple pages,FAIL,footer section should suitable for all related pages,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,f8a35369-eabd-4fc3-8030-6d21a7ce1a1a,25,Check the logo shown at the footer,logo on footer section,there is no logo on footer section,FAIL,logo should present on footer section,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,52c76b3b-04cb-43cf-b32d-fbf0704a414f,26,Check on click on the links correct pages should be loaded,navigation action on footer section,there is page navigation are available,FAIL,navigation functionalities should work,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,5a2ee47d-412a-406a-a0ae-46e9679eb49e,27,Check on click on the links correct pages should be loaded,spelling mistakes for footer sections,user not able to see text on footer section,FAIL,Grammar for text should be  correct,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,a9f44342-9a5a-46b7-88a0-5ec4635b2962,28,Check whether the subscribe to the newsletter section is present or not,subscribe option on footer,subscribe button is not responsive,FAIL,user should notice subscription option on footer section,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,22e7c9b3-6ebd-4f6f-8544-624f8bf71fe0,29,Check the subscribe to the newsletter email field with subscribe button present or not,email id on subscription option,user not able to enter email id on subscription option,FAIL,user must be do subscription by email id,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,8eec873b-6daf-441c-90bf-d76a343bdc65,30,Check an error message shown on blank input on click on the Subscribe button,pop up message for wrong credentional,user not able to find pop up message for entering wrong credentials,FAIL,user should able to see pop up message if user enter wrong credentials,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,70ee717e-c883-40f4-9b41-77db560f50ab,31,Check confirmation message should be shown if the user subscribed successfully,confirmation message,user not able to do  subscription,FAIL,user must be able to do subscription,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,5117c30b-6e21-42a5-860f-cf9021f1fed5,32,Check mouse cursor changes from a pointer to hand on the link,mouse hover actions,cursor is not responsive,FAIL,mouse over action should change like hand to pointer or pointer to hand,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,62384731-b501-4671-96cf-4974b9e8758f,33,For useful  links check if it is mouse hover or clickable link,useful links,links are not responsive,FAIL,useful links on footer should responsive,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,9e21a0d1-df7d-4265-9c9c-946c42ab9ffa,34,Verify correct URL/link address should be added to the text or not,address,user not able to find correct address for links,FAIL,Address which added to links should direct to the correct location,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,358a0aae-cfe2-49ac-8c8a-dfdd6d0d5fe3,35,Verify on clicking on the link redirects to the correct URL or not.,Navigation action on useful links,user not able to navigate another pages,FAIL,URL should correct,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,0e44ced4-2d17-4bfe-a34c-fc79a335ac64,36,Verify that the link added with the correct hypertext transfer protocol https:// or http://,protocol,correct hypertext transfer protocol is not connected,FAIL,link should add with correct hypertext transfer,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,a525cac1-ff75-4f2f-8ac9-998fd9b0e4f0,37,Make sure the link opens in the same tab or a new tab by clicking on the link as per requirement,navigation on new tabs,user not able to fine page in new tabs,FAIL,Every link which mention on footer section should open in new tab,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,c6476722-46c0-43b6-ba6b-595f89ca88d8,38,Verify there should not be any spelling mistake on the link text,spelling mistakes,data on link not able to verify its correct or not,FAIL,text on links should correct,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,63b3c485-28a7-460a-824c-96293241939d,39,Check loader is shown on click on the link or not.,page loading,page is not loading and opening new tab,FAIL,user should see loading pages when user click on links,
7d2de4e1-c488-4727-98b9-a52ace2fe64e,Ad hoc,,ST-14,user interface home page,Training,,Unscheduled,Medium,K.Rakesh,10-28-2022 17:10:29,FAIL,,10-28-2022 17:10:15,David Antony,,,,,7c6f6a9b-9834-4472-a914-f020a91a9c31,40,,,,UNEXECUTED,,
5bb400cd-78c0-471e-a30e-2ca856633e7d,Ad hoc,,ST-6,negative test cases for email id,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 15:11:39,FAIL,,10-27-2022 15:10:39,David Antony,,,,,22cf3cfb-d920-4f85-8a98-39128d6f3644,1,Verify the missing @ symbol in the email id field.,enter email id by missing @ symbol,user should see error,FAIL,There are no functionalities working. To perform action on email id by missing @ letter,
5bb400cd-78c0-471e-a30e-2ca856633e7d,Ad hoc,,ST-6,negative test cases for email id,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 15:11:39,FAIL,,10-27-2022 15:10:39,David Antony,,,,,4a3e0e1d-4e41-4e0f-9563-82e0445a1f3e,2,Verify an email id cannot exceed 254 characters.,enter email id with 254 characters,user should see pop up message,FAIL,There are no functionalities working. To check characters,
5bb400cd-78c0-471e-a30e-2ca856633e7d,Ad hoc,,ST-6,negative test cases for email id,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 15:11:39,FAIL,,10-27-2022 15:10:39,David Antony,,,,,66b55a0c-b527-45d3-9822-668687bfbb99,3,Verify the missing username in the email id field.,enter email id without user name,"The user should see a pop-up message that says ""please enter valid username""",FAIL,There are no functionalities working. To perform email id by without user name,
5bb400cd-78c0-471e-a30e-2ca856633e7d,Ad hoc,,ST-6,negative test cases for email id,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 15:11:39,FAIL,,10-27-2022 15:10:39,David Antony,,,,,628d9c6b-c525-447d-844c-64a352428402,4,Verify multiple dots in the email field.,enter email id with multiple dots,"The user should see a pop-up message that says ""please enter valid email id."" ",FAIL,There are no functionalities working. To perform email id by multiple dots,
5bb400cd-78c0-471e-a30e-2ca856633e7d,Ad hoc,,ST-6,negative test cases for email id,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 15:11:39,FAIL,,10-27-2022 15:10:39,David Antony,,,,,c5622235-481e-465f-942e-04fe994ed064,5,Verify invalid IP address format in the email text box.,check email id be entering wrong format,user should notice an error. ,FAIL,There are no functionalities working. To perform action on email id by missing @ letter,
5bb400cd-78c0-471e-a30e-2ca856633e7d,Ad hoc,,ST-6,negative test cases for email id,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 15:11:39,FAIL,,10-27-2022 15:10:39,David Antony,,,,,60faed29-3d5a-448a-ba63-28a4f00000f1,6,Verify leading dot in the email id text box is invalid.,enter leading dots on email id,"The user should see a pop-up message that says ""please enter valid email id."" ",FAIL,There are no functionalities working. To perform action on email id by entering leading dots,
5bb400cd-78c0-471e-a30e-2ca856633e7d,Ad hoc,,ST-6,negative test cases for email id,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 15:11:39,FAIL,,10-27-2022 15:10:39,David Antony,,,,,dfa66937-ab25-4ed5-b269-19cdc8c4daef,7,Verify trailing dot in the email id text box is invalid.,enter trailing dot in the email id,"The user should see a pop-up message that says ""please enter valid email id."" ",FAIL,There are no functionalities working. To perform action on email id by entering trailing dots,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,6efa387e-007a-4e96-8b35-2e5ca2a1c4c2,1,open browser & enter URL.,sign in page,"To perform actions on the sign in page, the user must be connected to the internet. ",FAIL,There are no functionalities available. To perform action on sign in page,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,cb29eb60-c61a-40e7-adc6-2d7c7422bfff,2,open browser &  enter URL. check all credentials are present or not,fields,A user should be able to see all credentials on the sign in page.,FAIL,There are no functionalities available.,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,7c42819b-69ce-4326-b467-6c32ccbac291,3,open browser &  enter URL. check all fields has separate place holders,design of fields,Fields' design should be satisfied.,FAIL,There are no functionalities available. To perform action on fields,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,0b2b5d11-4bd7-4a7c-aed4-6ecd7f7ee8e3,4,Check whether the user is able to click on the first & last name field or not,first & last name field,The user must be able to perform click action on the first and last name fields.,FAIL,There are no functionalities available.To perform action on first & last name fields,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,7120ca25-1ae1-4487-a4ed-877012fb6a7e,5,Check whether the user is able to type in the name field or not,first & last name field,The user must be able to perform action on the first and last name,FAIL,There are no functionalities available. To perform actions on fields,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,dffeb8c9-8beb-463a-873e-bc1d9347687b,6,Check the user able to enter only alphabet characters in the name field,performance of data types in the first and last name fields,user should be allowed to enter only alphabet characters in the name field,FAIL,There are no functionalities available. To perform action on characters for fields,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,95fed0fa-1ec3-4233-8050-3d88a47a4780,7,Check the user is able to copy text from the name field.,performance of copying text from first & last name fields,user should be able to copy text from the name fields.,FAIL,There are no functionalities available. To perform action on copy and pasting data,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,d854c037-1645-4b6b-9798-9f8ece49990d,8,Verify the field by entering a valid email address.,enter valid email id to verify field working successfully or not,user should be perform action on email id by entering a valid email address.,FAIL,There are no functionalities available. To verify email id is correct,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,cc055761-d917-451b-b51c-a2cfd186b896,9,Verify email id can contain quotes,enter  email id with quotes to verify field working successfully,"eg: ""Akhil""123@gmail.com should accept",FAIL,There are no functionalities available. To verify email id is working successfully,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,2cbdd090-0d99-4baf-b906-41e1d732b409,10,verify length of email id is suitable for design,check length of email id,length of email id should suitable for design,PASS,length of field is suitable for design,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,61bc810d-b495-47f8-9dc5-2bc359dfac59,11,verify password field is responsive,Check if the user able to enter the password in the text box or not,password field must be responsive,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,93e888f4-1d46-4e4e-ae00-2c2e3ac1c1ea,12,verify copy paste functionality working or not,Check if the user is able to paste the password in the field.,A user must be able to perform  copy paste functionality,FAIL,There are no functionalities available. To perform action on password field for copy paste functionalities,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,566128f4-1c8a-4b81-885d-643fbc3e74a5,13,Check the max char limit for the password fields,enter password by max characters,as per requirement,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,ce584a7a-55b1-4f72-858e-2b030a054e84,14,Check the min char limit for the password fields.,enter password by mini character,as per requirement,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,a548655b-4e3c-47cb-9bce-e942f530caec,15,Check if the entered password is visible or encrypted,enter paws and see whether password is visible or encrypted,password should be encrypted,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,25dc566b-39dd-435d-b131-84669dc620cd,16,Verify the mobile number text field by entering the valid 10-digit mobile number,"enter phno:ie.""9878775858"".",user must be able enter 10 digits,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,50f05425-57fd-45ca-aa3e-cace46e2bfb8,17,Verify the mobile number field by entering the Less than 10 digits mobile number,"enter phno:ie.""898585858"".",user should notice an error,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,cafd6ddb-66c8-4ca0-820f-d42aa89da6fc,18,Verify the mobile number field by entering the more than 10 digits mobile number,"enter phno:ie.""58585858585"".",user should notice an error,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,adf74b8e-3e89-4f2d-be30-352deaf1b2a4,19,Verify the mobile number field by entering the blank space between the number,"enter phno:ie.""8585 85858""",user should notice an error,FAIL,There are no functionalities available. To perform action on password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,56168fc7-25ae-4ea9-a5bb-3fc597676eea,20,Verify the mobile number text field by copying and pasting the mobile number,check copy and pasting functionalities are working or not,user must be able to copied and pasted into the text box,FAIL,There are no functionalities available. To perform action on copy and pasting data for password field,
795e0349-17f4-466d-be1b-b72501a589b4,Ad hoc,,ST-3,sign in page,Training,,Unscheduled,Medium,K.Rakesh,10-27-2022 14:57:36,FAIL,,10-27-2022 12:50:15,David Antony,,,,,b54aa735-5fc7-4ca8-a177-fd13024da3f5,21,"Verify the mobile number field by entering the 10 ""Zero"" in the text box","enter phno:ie.""0000000000""",user should notice an error,FAIL,There are no functionalities available. To perform action on phone number filed,
